
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);73,0554504394531
MELHOR COBERTURA (PRIORIDADE);73,5955047607422
MELHOR COBERTURA (PRIVACIDADE);5,48387098312378
MELHOR COBERTURA MULTICAM (PRIORIDADE);24,7191009521484

RANDOM SCORE (FITNESS);30,917
RANDOM COBERTURA (PRIORIDADE);61,04869
RANDOM COBERTURA (PRIVACIDADE);32,90322
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(11.20, 3.36, -16.50)
GA cam 1;(15.94, 3.36, -12.97)
GA cam 2;(0.69, 3.36, -10.97)
GA cam 3;(18.74, 3.45, -25.99)
GA cam 4;(1.45, 3.36, -18.75)
GA cam 5;(4.94, 3.61, -9.97)
GA cam 6;(15.69, 3.61, -13.47)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;58,5961112976074;78,0898895263672;27,0967750549316;38,0149803161621
2;1;1;0,2;58,5961112976074;78,0898895263672;27,0967750549316;38,0149803161621
3;1;1;0,2;60,3866157531738;67,9775314331055;11,9354839324951;21,7228469848633
4;1;1;0,2;60,3866157531738;67,9775314331055;11,9354839324951;21,7228469848633
5;1;1;0,2;60,3866157531738;67,9775314331055;11,9354839324951;21,7228469848633
6;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
7;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
8;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
9;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
10;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
11;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
12;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
13;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
14;1;1;0,2;68,9356079101563;69,8501892089844;5,48387098312378;22,8464412689209
15;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
16;1;1;0,2;67,9992752075195;68,9138565063477;5,48387098312378;22,8464412689209
17;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
