
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);78,1599578857422
MELHOR COBERTURA (PRIORIDADE);84,269660949707
MELHOR COBERTURA (PRIVACIDADE);13,2258062362671
MELHOR COBERTURA MULTICAM (PRIORIDADE);35,5805244445801

RANDOM SCORE (FITNESS);10,77685
RANDOM COBERTURA (PRIORIDADE);35,20599
RANDOM COBERTURA (PRIVACIDADE);26,45161
RANDOM COBERTURA MULTICAM (PRIORIDADE);10,11236

CAM NAME;CAM POS
GA cam 0;(-2.99, 3.45, -20.68)
GA cam 1;(-3.24, 3.70, -21.93)
GA cam 2;(-0.24, 3.70, -26.93)
GA cam 3;(10.69, 3.36, -9.97)
GA cam 4;(2.01, 3.45, -21.68)
GA cam 5;(19.24, 3.45, -23.49)
GA cam 6;(20.94, 3.70, -13.74)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;60,2150573730469;69,8501892089844;16,4516124725342;34,0823974609375
2;1;1;0,2;57,9557800292969;68,3520584106445;14,5161294937134;20,599250793457
3;1;1;0,2;67,7685165405273;77,1535568237305;14,5161294937134;25,6554298400879
4;1;1;0,2;67,7685165405273;77,1535568237305;14,5161294937134;25,6554298400879
5;1;1;0,2;67,7685165405273;77,1535568237305;14,5161294937134;25,6554298400879
6;1;1;0,2;67,7685165405273;77,1535568237305;14,5161294937134;25,6554298400879
7;1;1;0,2;67,7685165405273;77,1535568237305;14,5161294937134;25,6554298400879
8;1;1;0,2;67,7685165405273;77,1535568237305;14,5161294937134;25,6554298400879
9;1;1;0,2;67,7685165405273;77,1535568237305;14,5161294937134;25,6554298400879
10;1;1;0,2;69,116828918457;78,4644165039063;14,5161294937134;25,8426971435547
11;1;1;0,2;70,6898651123047;79,7752838134766;14,5161294937134;27,1535587310791
12;1;1;0,2;72,434455871582;77,5280914306641;10;24,5318355560303
13;1;1;0,2;72,434455871582;77,5280914306641;10;24,5318355560303
14;1;1;0,2;72,434455871582;77,5280914306641;10;24,5318355560303
15;1;1;0,2;73,7018280029297;76,9662933349609;9,03225803375244;28,8389511108398
16;1;1;0,2;73,7018280029297;76,9662933349609;9,03225803375244;28,8389511108398
17;1;1;0,2;76,0045928955078;82,2097396850586;11,9354839324951;28,6516857147217
18;1;1;0,2;75,0682601928711;81,2734069824219;11,9354839324951;28,6516857147217
19;1;1;0,2;76,0045928955078;82,2097396850586;11,9354839324951;28,6516857147217
20;1;1;0,2;76,0045928955078;82,2097396850586;11,9354839324951;28,6516857147217
21;1;1;0,2;76,8056030273438;82,3970031738281;12,2580642700195;33,3333320617676
22;1;1;0,2;76,8056030273438;82,3970031738281;12,2580642700195;33,3333320617676
23;1;1;0,2;76,9095077514648;83,5205993652344;12,9032258987427;31,4606742858887
24;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
25;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
26;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
27;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
28;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
29;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
30;1;1;0,2;77,8023452758789;82,9588012695313;11,9354839324951;33,8951301574707
31;1;1;0,2;77,7419357299805;83,3333358764648;12,2580642700195;33,3333320617676
32;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
33;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
34;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
35;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
36;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
37;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
38;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
39;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
40;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
41;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
42;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
43;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
44;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
45;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
46;1;1;0,2;78,1599578857422;84,269660949707;13,2258062362671;35,5805244445801
