
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);0
MELHOR COBERTURA (PRIORIDADE);81,8560104370117
MELHOR COBERTURA (PRIVACIDADE);2,06690573692322
MELHOR COBERTURA MULTICAM (PRIORIDADE);20,8489398956299

RANDOM SCORE (FITNESS);28,2056
RANDOM COBERTURA (PRIORIDADE);47,4407
RANDOM COBERTURA (PRIVACIDADE);20,16726
RANDOM COBERTURA MULTICAM (PRIORIDADE);4,660841

CAM NAME;CAM POS
GA cam 0;(2.95, 3.61, -18.75)
GA cam 1;(14.94, 3.36, -13.22)
GA cam 2;(8.19, 3.36, -13.47)
GA cam 3;(19.94, 3.70, -11.99)
GA cam 4;(-5.49, 3.70, -25.68)
GA cam 5;(21.24, 3.70, -27.74)
GA cam 6;(-2.99, 3.70, -20.68)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;53,9032783508301;53,9811363220215;3,08243727684021;15,0228881835938
2;1;1;0,2;58,3874130249023;71,0708847045898;17,8853034973145;26,0091552734375
3;1;1;0,2;57,0595970153809;69,4895324707031;17,9091987609863;27,3963108062744
4;1;1;0,2;58,169490814209;65,2240219116211;11,4934282302856;22,1944789886475
5;1;1;0,2;64,7596817016602;63,9547729492188;4,20549583435059;25,0520172119141
6;1;1;0,2;65,426872253418;69,23291015625;13,6798086166382;49,3688507080078
7;1;1;0,2;67,8756790161133;74,7399063110352;12,0549592971802;25,9536685943604
8;1;1;0,2;67,8756790161133;74,7399063110352;12,0549592971802;25,9536685943604
9;1;1;0,2;67,8756790161133;74,7399063110352;12,0549592971802;25,9536685943604
10;1;1;0,2;67,8756790161133;74,7399063110352;12,0549592971802;25,9536685943604
11;1;1;0,2;67,8756790161133;74,7399063110352;12,0549592971802;25,9536685943604
12;1;1;0,2;67,8756790161133;74,7399063110352;12,0549592971802;25,9536685943604
13;1;1;0,2;67,8756790161133;74,7399063110352;12,0549592971802;25,9536685943604
14;1;1;0,2;72,865234375;81,0583953857422;15,6033449172974;37,0509071350098
15;1;1;0,2;72,865234375;81,0583953857422;15,6033449172974;37,0509071350098
16;1;1;0,2;68,7036819458008;75,0450820922852;11,5890092849731;26,238037109375
17;1;1;0,2;69,3326873779297;71,591064453125;5,98566341400146;18,6364269256592
18;1;1;0,2;69,5216979980469;71,2720184326172;5,74671459197998;19,9819660186768
19;1;1;0,2;69,6596603393555;76,432243347168;11,9952211380005;26,1131935119629
20;1;1;0,2;70,1525421142578;72,0349578857422;5,7706093788147;19,4409770965576
21;1;1;0,2;71,3056640625;72,9643478393555;5,68697786331177;20,1414890289307
22;1;1;0,2;71,617790222168;73,7619705200195;6,05734777450562;19,5658206939697
23;1;1;0,2;72,198371887207;73,9839096069336;5,7347674369812;19,746150970459
24;1;1;0,2;71,7423095703125;73,9076156616211;6,08124256134033;19,5796928405762
25;1;1;0,2;71,7423095703125;73,9076156616211;6,08124256134033;19,5796928405762
26;1;1;0,2;71,8506469726563;73,7411575317383;5,80645179748535;19,5796928405762
27;1;1;0,2;71,8506469726563;73,7411575317383;5,80645179748535;19,5796928405762
28;1;1;0,2;71,8506469726563;73,7411575317383;5,80645179748535;19,5796928405762
29;1;1;0,2;71,8506469726563;73,7411575317383;5,80645179748535;19,5796928405762
30;1;1;0,2;71,8506469726563;73,7411575317383;5,80645179748535;19,5796928405762
31;1;1;0,2;72,1474990844727;74,0047225952148;5,80645179748535;19,746150970459
32;1;1;0,2;72,1474990844727;74,0047225952148;5,80645179748535;19,746150970459
33;1;1;0,2;72,1474990844727;74,0047225952148;5,80645179748535;19,746150970459
34;1;1;0,2;72,3702926635742;74,5457077026367;6,16487455368042;19,9472885131836
35;1;1;0,2;72,1474990844727;74,0047225952148;5,80645179748535;19,746150970459
36;1;1;0,2;72,182487487793;74,0116500854492;5,78255701065063;19,7669582366943
37;1;1;0,2;72,182487487793;74,0116500854492;5,78255701065063;19,7669582366943
38;1;1;0,2;72,5882110595703;74,2127914428711;5,89008331298828;21,327507019043
39;1;1;0,2;73,4599304199219;74,4000625610352;5,68697690963745;23,7342205047607
40;1;1;0,2;73,0212631225586;74,025520324707;5,71087169647217;23,5330848693848
41;1;1;0,2;73,7983016967773;75,4820404052734;5,74671459197998;20,3148822784424
42;1;1;0,2;73,7983016967773;75,4820404052734;5,74671459197998;20,3148822784424
43;1;1;0,2;73,7983016967773;75,4820404052734;5,74671459197998;20,3148822784424
44;1;1;0,2;74,0507583618164;75,5791320800781;5,74671459197998;21,0916900634766
45;1;1;0,2;74,0507583618164;75,5791320800781;5,74671459197998;21,0916900634766
46;1;1;0,2;74,0507583618164;75,5791320800781;5,74671459197998;21,0916900634766
47;1;1;0,2;74,1430740356445;75,7872085571289;5,79450416564941;20,7518367767334
48;1;1;0,2;74,1430740356445;75,7872085571289;5,79450416564941;20,7518367767334
49;1;1;0,2;74,0507583618164;75,5791320800781;5,74671459197998;21,0916900634766
50;1;1;0,2;74,1780700683594;75,7941513061523;5,7706093788147;20,7726459503174
51;1;1;0,2;74,1430740356445;75,7872085571289;5,79450416564941;20,7518367767334
52;1;1;0,2;74,1780700683594;75,7941513061523;5,7706093788147;20,7726459503174
53;1;1;0,2;74,1780700683594;75,7941513061523;5,7706093788147;20,7726459503174
54;1;1;0,2;74,4268646240234;75,6554336547852;5,62723970413208;21,9933395385742
55;1;1;0,2;74,4268646240234;75,6554336547852;5,62723970413208;21,9933395385742
56;1;1;0,2;75,2614288330078;77,1535491943359;5,7706093788147;19,392427444458
57;1;1;0,2;76,0612030029297;76,8345184326172;5,44802904129028;23,3735599517822
58;1;1;0,2;76,0612030029297;76,8345184326172;5,44802904129028;23,3735599517822
59;1;1;0,2;76,0612030029297;76,8345184326172;5,44802904129028;23,3735599517822
60;1;1;0,2;76,0612030029297;76,8345184326172;5,44802904129028;23,3735599517822
61;1;1;0,2;76,3996658325195;77,2367935180664;5,44802904129028;23,0545139312744
62;1;1;0,2;76,3996658325195;77,2367935180664;5,44802904129028;23,0545139312744
63;1;1;0,2;76,6487197875977;77,4726028442383;5,49581813812256;23,3596878051758
64;1;1;0,2;76,6487197875977;77,4726028442383;5,49581813812256;23,3596878051758
65;1;1;0,2;76,9727401733398;77,6945495605469;5,69892501831055;24,8855590820313
66;1;1;0,2;76,9727401733398;77,6945495605469;5,69892501831055;24,8855590820313
67;1;1;0,2;77,1222457885742;77,9373092651367;5,72281980514526;24,5387706756592
68;1;1;0,2;77,2942428588867;78,062141418457;5,72281980514526;24,7745876312256
69;1;1;0,2;78,1032638549805;78,942985534668;5,69892501831055;24,2960186004639
70;1;1;0,2;78,1032638549805;78,942985534668;5,69892501831055;24,2960186004639
71;1;1;0,2;78,1032638549805;78,942985534668;5,69892501831055;24,2960186004639
72;1;1;0,2;78,1032638549805;78,942985534668;5,69892501831055;24,2960186004639
73;1;1;0,2;78,1348648071289;78,9637985229492;5,72281980514526;24,4694118499756
74;1;1;0,2;78,298225402832;79,2550964355469;5,74671459197998;23,9492301940918
75;1;1;0,2;78,298225402832;79,2550964355469;5,74671459197998;23,9492301940918
76;1;1;0,2;78,298225402832;79,2550964355469;5,74671459197998;23,9492301940918
77;1;1;0,2;78,298225402832;79,2550964355469;5,74671459197998;23,9492301940918
78;1;1;0,2;78,298225402832;79,2550964355469;5,74671459197998;23,9492301940918
79;1;1;0,2;78,298225402832;79,2550964355469;5,74671459197998;23,9492301940918
80;1;1;0,2;78,5187911987305;79,4423675537109;5,74671459197998;24,1156883239746
81;1;1;0,2;78,5187911987305;79,4423675537109;5,74671459197998;24,1156883239746
82;1;1;0,2;78,5586547851563;79,359130859375;5,61529207229614;24,0740737915039
83;1;1;0,2;78,5586547851563;79,359130859375;5,61529207229614;24,0740737915039
84;1;1;0,2;78,5586547851563;79,359130859375;5,61529207229614;24,0740737915039
85;1;1;0,2;78,5586547851563;79,359130859375;5,61529207229614;24,0740737915039
86;1;1;0,2;78,5586547851563;79,359130859375;5,61529207229614;24,0740737915039
87;1;1;0,2;78,5586547851563;79,359130859375;5,61529207229614;24,0740737915039
88;1;1;0,2;78,7805938720703;79,5463943481445;5,61529207229614;24,2474670410156
89;1;1;0,2;78,7147750854492;79,4909133911133;5,66308259963989;24,4347324371338
90;1;1;0,2;78,7147750854492;79,4909133911133;5,66308259963989;24,4347324371338
91;1;1;0,2;78,9949340820313;79,5810775756836;5,5077657699585;24,6081295013428
92;1;1;0,2;78,9949340820313;79,5810775756836;5,5077657699585;24,6081295013428
93;1;1;0,2;79,0518112182617;79,6504364013672;5,5077657699585;24,5457057952881
94;1;1;0,2;79,0518112182617;79,6504364013672;5,5077657699585;24,5457057952881
95;1;1;0,2;79,0518112182617;79,6504364013672;5,5077657699585;24,5457057952881
96;1;1;0,2;79,0518112182617;79,6504364013672;5,5077657699585;24,5457057952881
97;1;1;0,2;79,0518112182617;79,6504364013672;5,5077657699585;24,5457057952881
98;1;1;0,2;79,0518112182617;79,6504364013672;5,5077657699585;24,5457057952881
99;1;1;0,2;79,0518112182617;79,6504364013672;5,5077657699585;24,5457057952881
100;1;1;0,2;79,0998687744141;79,6504364013672;5,65113496780396;25,5028419494629
101;1;1;0,2;79,0998687744141;79,6504364013672;5,65113496780396;25,5028419494629
102;1;1;0,2;83,2187347412109;84,2419204711914;5,56750249862671;22,7215976715088
103;1;1;0,2;83,2187347412109;84,2419204711914;5,56750249862671;22,7215976715088
104;1;1;0,2;79,2612686157227;79,6920471191406;5,5077657699585;25,3849353790283
105;1;1;0,2;79,2612686157227;79,6920471191406;5,5077657699585;25,3849353790283
106;1;1;0,2;79,2612686157227;79,6920471191406;5,5077657699585;25,3849353790283
107;1;1;0,2;79,2765274047852;79,6781768798828;5,5077657699585;25,5305862426758
108;1;1;0,2;79,4739456176758;80,1498031616211;5,20907974243164;22,6661109924316
109;1;1;0,2;79,4291152954102;79,6504364013672;5,5077657699585;26,4322376251221
110;1;1;0,2;79,4291152954102;79,6504364013672;5,5077657699585;26,4322376251221
111;1;1;0,2;79,5040740966797;79,6989898681641;5,29271221160889;25,4889736175537
112;1;1;0,2;79,5040740966797;79,6989898681641;5,29271221160889;25,4889736175537
113;1;1;0,2;79,5340423583984;79,7197875976563;5,65113496780396;27,3269538879395
114;1;1;0,2;79,5340423583984;79,7197875976563;5,65113496780396;27,3269538879395
115;1;1;0,2;79,613151550293;79,7752685546875;5,43608140945435;26,369815826416
116;1;1;0,2;79,693603515625;79,7336502075195;5,43608140945435;26,9801654815674
117;1;1;0,2;79,7809906005859;79,7336502075195;5,43608140945435;27,4171180725098
118;1;1;0,2;79,7809906005859;79,7336502075195;5,43608140945435;27,4171180725098
119;1;1;0,2;80,3477325439453;81,3913192749023;5,48387098312378;22,201416015625
120;1;1;0,2;80,3477325439453;81,3913192749023;5,48387098312378;22,201416015625
121;1;1;0,2;80,6843109130859;81,7380981445313;5,62724018096924;22,8672504425049
122;1;1;0,2;80,6843109130859;81,7380981445313;5,62724018096924;22,8672504425049
123;1;1;0,2;81,0849304199219;81,8837509155273;5,43608140945435;23,1862964630127
124;1;1;0,2;81,0849304199219;81,8837509155273;5,43608140945435;23,1862964630127
125;1;1;0,2;81,2749710083008;82,1195678710938;5,43608140945435;22,9574146270752
126;1;1;0,2;81,2749710083008;82,1195678710938;5,43608140945435;22,9574146270752
127;1;1;0,2;81,2749710083008;82,1195678710938;5,43608140945435;22,9574146270752
128;1;1;0,2;81,2749710083008;82,1195678710938;5,43608140945435;22,9574146270752
129;1;1;0,2;81,2749710083008;82,1195678710938;5,43608140945435;22,9574146270752
130;1;1;0,2;81,8663940429688;82,1750564575195;4,92234134674072;23,0683860778809
131;1;1;0,2;81,8663940429688;82,1750564575195;4,92234134674072;23,0683860778809
132;1;1;0,2;81,8663940429688;82,1750564575195;4,92234134674072;23,0683860778809
133;1;1;0,2;81,8663940429688;82,1750564575195;4,92234134674072;23,0683860778809
134;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
135;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
136;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
