
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0
MELHOR SCORE (FITNESS);84,6429901123047
MELHOR COBERTURA (PRIORIDADE);90,4494400024414
MELHOR COBERTURA (PRIVACIDADE);5,80645179748535
MELHOR COBERTURA MULTICAM (PRIORIDADE);17,4157295227051

RANDOM SCORE (FITNESS);40,90371
RANDOM COBERTURA (PRIORIDADE);57,6779
RANDOM COBERTURA (PRIVACIDADE);16,77419
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(18.24, 3.70, -24.74)
GA cam 1;(-1.56, 3.61, -12.97)
GA cam 2;(4.01, 3.45, -20.68)
GA cam 3;(17.99, 3.70, -23.74)
GA cam 4;(12.69, 3.61, -11.47)
GA cam 5;(-0.80, 3.61, -20.25)
GA cam 6;(12.45, 3.61, -19.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0;52,6277618408203;73,5955047607422;20,9677410125732;26,7790260314941;11,49
2;1;1;0;59,6810417175293;82,5842666625977;22,9032249450684;26,591760635376;10,5625
3;1;1;0;59,9118003845215;73,7827682495117;13,8709678649902;26,4044952392578;10,7432432432432
4;1;1;0;59,9118003845215;73,7827682495117;13,8709678649902;26,4044952392578;10,1944444444444
5;1;1;0;59,9118003845215;73,7827682495117;13,8709678649902;26,4044952392578;11,0857142857143
6;1;1;0;59,9118003845215;73,7827682495117;13,8709678649902;26,4044952392578;10,2625
7;1;1;0;59,9118003845215;73,7827682495117;13,8709678649902;26,4044952392578;9,71052631578947
8;1;1;0;61,5645790100098;82,2097396850586;20,6451606750488;20,4119853973389;9,44444444444444
9;1;1;0;61,5645790100098;82,2097396850586;20,6451606750488;20,4119853973389;9,43939393939394
10;1;1;0;61,5645790100098;82,2097396850586;20,6451606750488;20,4119853973389;9,4625
11;1;1;0;66,3924179077148;84,4569320678711;18,0645160675049;25,2808990478516;9,87142857142857
12;1;1;0;66,3924179077148;84,4569320678711;18,0645160675049;25,2808990478516;10,4459459459459
13;1;1;0;66,3924179077148;84,4569320678711;18,0645160675049;25,2808990478516;9,76923076923077
14;1;1;0;66,3924179077148;84,4569320678711;18,0645160675049;25,2808990478516;9,20833333333333
15;1;1;0;73,0409545898438;88,2022476196289;15,1612901687622;21,7228469848633;9,4
16;1;1;0;73,0409545898438;88,2022476196289;15,1612901687622;21,7228469848633;9,6375
17;1;1;0;73,0409545898438;88,2022476196289;15,1612901687622;21,7228469848633;9,51315789473684
18;1;1;0;73,7900161743164;88,9513092041016;15,1612901687622;18,3520603179932;9,75714285714286
19;1;1;0;74,3518142700195;89,5131072998047;15,1612901687622;21,7228469848633;10,6707317073171
20;1;1;0;74,3518142700195;89,5131072998047;15,1612901687622;21,7228469848633;10,3717948717949
21;1;1;0;75,8813552856445;90,0749053955078;14,1935482025146;21,7228469848633;10,3055555555556
22;1;1;0;75,8813552856445;90,0749053955078;14,1935482025146;21,7228469848633;11,3684210526316
23;1;1;0;76,2039337158203;90,0749053955078;13,8709678649902;24,9063663482666;11,2073170731707
24;1;1;0;76,2039337158203;90,0749053955078;13,8709678649902;24,9063663482666;11,2317073170732
25;1;1;0;76,2039337158203;90,0749053955078;13,8709678649902;24,9063663482666;11,3048780487805
26;1;1;0;76,2039337158203;90,0749053955078;13,8709678649902;24,9063663482666;10,8780487804878
27;1;1;0;77,7854309082031;91,0112380981445;13,2258062362671;21,9101123809814;10,952380952381
28;1;1;0;77,7854309082031;91,0112380981445;13,2258062362671;21,9101123809814;10,6923076923077
29;1;1;0;77,9726943969727;91,1985015869141;13,2258062362671;22,2846450805664;11,4305555555556
30;1;1;0;77,9726943969727;91,1985015869141;13,2258062362671;22,2846450805664;11,0897435897436
31;1;1;0;77,9726943969727;91,1985015869141;13,2258062362671;22,2846450805664;11,4264705882353
32;1;1;0;78,3472290039063;91,5730361938477;13,2258062362671;21,9101123809814;11,0921052631579
33;1;1;0;78,3472290039063;91,5730361938477;13,2258062362671;21,9101123809814;11,2439024390244
34;1;1;0;77,9726943969727;91,1985015869141;13,2258062362671;22,2846450805664;11,2368421052632
35;1;1;0;77,9726943969727;91,1985015869141;13,2258062362671;22,2846450805664;10,8378378378378
36;1;1;0;78,3472290039063;91,5730361938477;13,2258062362671;21,9101123809814;11,2875
37;1;1;0;78,5344924926758;91,7602996826172;13,2258062362671;22,2846450805664;10,8026315789474
38;1;1;0;78,5344924926758;91,7602996826172;13,2258062362671;21,9101123809814;11,125
39;1;1;0;78,3472290039063;91,5730361938477;13,2258062362671;21,9101123809814;11,4459459459459
40;1;1;0;78,3472290039063;91,5730361938477;13,2258062362671;21,9101123809814;11,8717948717949
41;1;1;0;78,3472290039063;91,5730361938477;13,2258062362671;21,9101123809814;11,4125
42;1;1;0;81,4691314697266;90,8239669799805;9,35483837127686;21,9101123809814;11,6153846153846
43;1;1;0;81,4691314697266;90,8239669799805;9,35483837127686;21,9101123809814;11,3611111111111
44;1;1;0;81,4691314697266;90,8239669799805;9,35483837127686;21,9101123809814;11,25
45;1;1;0;81,4691314697266;90,8239669799805;9,35483837127686;21,9101123809814;11,2564102564103
46;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;10,8333333333333
47;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;10,5657894736842
48;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;10,35
49;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;16,1048698425293;10,3076923076923
50;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;10,3
51;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;9,57894736842105
52;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;9,125
53;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;9,87179487179487
54;1;1;0;80,8143005371094;87,2659149169922;6,45161294937134;15,7303371429443;9,01219512195122
55;1;1;0;82,2399444580078;87,0786514282227;4,83870983123779;16,6666660308838;9,19047619047619
56;1;1;0;82,2399444580078;87,0786514282227;4,83870983123779;16,6666660308838;8,83333333333333
57;1;1;0;82,5830612182617;88,3895111083984;5,80645179748535;15,9176025390625;9,25
58;1;1;0;82,5830612182617;88,3895111083984;5,80645179748535;15,9176025390625;9,35294117647059
59;1;1;0;83,5713348388672;89,7003707885742;6,12903213500977;16,4794006347656;9,26315789473684
60;1;1;0;84,0292358398438;89,5131072998047;5,48387098312378;16,4794006347656;8,95
61;1;1;0;84,0292358398438;89,5131072998047;5,48387098312378;16,4794006347656;8,9375
62;1;1;0;83,7586059570313;89,8876419067383;6,12903213500977;15,9176025390625;9,2625
63;1;1;0;83,5713348388672;89,7003707885742;6,12903213500977;16,4794006347656;9,3
64;1;1;0;83,7380752563477;88,5767822265625;4,83870983123779;18,9138584136963;9,26315789473684
65;1;1;0;83,8105545043945;90,2621688842773;6,45161294937134;17,6029968261719;9,47058823529412
66;1;1;0;84,5910339355469;90,0749053955078;5,48387098312378;16,1048698425293;9,47222222222222
67;1;1;0;84,5910339355469;90,0749053955078;5,48387098312378;16,1048698425293;9,13636363636364
68;1;1;0;84,5910339355469;90,0749053955078;5,48387098312378;16,1048698425293;9,84848484848485
69;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;9,61627906976744
70;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;9,11111111111111
71;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;9,23529411764706
72;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;9,54054054054054
73;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;9,12857142857143
74;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;10,05
75;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,2284641265869;10,1625
76;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;10,5875
77;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;10,1666666666667
78;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;9,85483870967742
79;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,6029968261719;10,2051282051282
80;1;1;0;85,4440002441406;91,5730361938477;6,12903213500977;23,5955047607422;9,975
81;1;1;0;84,9341506958008;91,3857650756836;6,45161294937134;23,5955047607422;9,95454545454546
82;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;9,77027027027027
83;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;9,5921052631579
84;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;10
85;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;10,0384615384615
86;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;10,05
87;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;10,2428571428571
88;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,79026222229;9,80952380952381
89;1;1;0;84,8302536010742;90,6367034912109;5,80645179748535;19,1011238098145;9,625
90;1;1;0;84,8302536010742;90,6367034912109;5,80645179748535;19,1011238098145;9,51282051282051
91;1;1;0;85,2047882080078;91,0112380981445;5,80645179748535;19,1011238098145;9,51351351351351
92;1;1;0;85,2047882080078;91,0112380981445;5,80645179748535;19,1011238098145;9,05882352941176
93;1;1;0;85,2047882080078;91,0112380981445;5,80645179748535;19,1011238098145;9,26388888888889
94;1;1;0;85,2047882080078;91,0112380981445;5,80645179748535;19,1011238098145;9,7
95;1;1;0;85,2047882080078;91,0112380981445;5,80645179748535;19,1011238098145;9,58108108108108
96;1;1;0;85,2047882080078;91,0112380981445;5,80645179748535;19,1011238098145;9,13888888888889
97;1;1;0;85,2047882080078;91,0112380981445;5,80645179748535;19,1011238098145;9,47297297297297
98;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,6029968261719;9,60975609756098
99;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;9,74285714285714
100;1;1;0;84,6429901123047;90,4494400024414;5,80645179748535;17,4157295227051;9,87179487179487

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,1
MELHOR SCORE (FITNESS);86,0873489379883
MELHOR COBERTURA (PRIORIDADE);87,8277130126953
MELHOR COBERTURA (PRIVACIDADE);4,19354820251465
