
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);87,9618225097656
MELHOR COBERTURA (PRIORIDADE);88,0149841308594
MELHOR COBERTURA (PRIVACIDADE);5,48387098312378
MELHOR COBERTURA MULTICAM (PRIORIDADE);27,1535587310791

RANDOM SCORE (FITNESS);10,21264
RANDOM COBERTURA (PRIORIDADE);28,08989
RANDOM COBERTURA (PRIVACIDADE);18,06452
RANDOM COBERTURA MULTICAM (PRIORIDADE);0,9363296

CAM NAME;CAM POS
GA cam 0;(1.76, 3.70, -25.18)
GA cam 1;(-0.06, 3.36, -10.97)
GA cam 2;(13.94, 3.36, -14.72)
GA cam 3;(7.20, 3.36, -19.25)
GA cam 4;(3.51, 3.70, -26.43)
GA cam 5;(-1.74, 3.70, -23.43)
GA cam 6;(-2.99, 3.70, -21.43)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;70,2404251098633;67,7902603149414;4,51612901687622;34,8314590454102;11,64
2;1;1;0,2;63,1086120605469;77,3408203125;20;28,8389511108398;11,280487804878
3;1;1;0,2;65,3666763305664;77,3408203125;17,7419357299805;28,8389511108398;11,5428571428571
4;1;1;0,2;67,9738998413086;88,2022476196289;27,4193553924561;35,9550552368164;10,5
5;1;1;0,2;69,5602264404297;77,3408203125;13,5483875274658;28,8389511108398;11,0135135135135
6;1;1;0,2;72,4344635009766;75,6554336547852;10;33,8951301574707;11,7560975609756
7;1;1;0,2;72,4344635009766;75,6554336547852;10;33,8951301574707;10,8
8;1;1;0,2;72,0949630737305;78,2771530151367;11,6129035949707;27,1535587310791;10,9736842105263
9;1;1;0,2;72,0997924804688;76,4044952392578;8,3870964050293;20,4119853973389;10,6486486486486
10;1;1;0,2;72,7232055664063;79,5880126953125;12,2580642700195;26,9662914276123;10,59375
11;1;1;0,2;75,3739318847656;80,5243453979492;12,9032258987427;38,764045715332;11,2386363636364
12;1;1;0,2;73,8782196044922;79,7752838134766;11,290322303772;26,9662914276123;11,1153846153846
13;1;1;0,2;74,2732849121094;81,2734069824219;12,5806455612183;27,9026222229004;11,0416666666667
14;1;1;0,2;77,401237487793;80,8988800048828;9,67741966247559;30,8988761901855;12,7727272727273
15;1;1;0,2;77,401237487793;80,8988800048828;9,67741966247559;30,8988761901855;13,7236842105263
16;1;1;0,2;77,0472412109375;81,835205078125;10,9677419662476;30,8988761901855;12,6891891891892
17;1;1;0,2;77,0472412109375;81,835205078125;10,9677419662476;30,8988761901855;13,1666666666667
18;1;1;0,2;77,0472412109375;81,835205078125;10,9677419662476;30,8988761901855;13,2432432432432
19;1;1;0,2;78,6432266235352;81,835205078125;10,6451616287231;37,2659187316895;12,5921052631579
20;1;1;0,2;77,7141494750977;78,2771530151367;5,80645179748535;26,217227935791;12,2916666666667
21;1;1;0,2;78,3121948242188;84,4569320678711;11,6129035949707;27,3408241271973;12,3448275862069
22;1;1;0,2;79,2485198974609;85,3932571411133;11,6129035949707;27,3408241271973;13,1891891891892
23;1;1;0,2;78,3496475219727;85,0187301635742;11,6129035949707;24,7191009521484;11,9186046511628
24;1;1;0,2;79,4720306396484;80,7116088867188;7,4193549156189;30,8988761901855;11,5357142857143
25;1;1;0,2;79,835693359375;84,0823974609375;9,67741966247559;27,1535587310791;11,4722222222222
26;1;1;0,2;79,835693359375;84,0823974609375;9,67741966247559;27,1535587310791;12,1190476190476
27;1;1;0,2;81,0402297973633;86,32958984375;10,6451616287231;26,7790260314941;11,7317073170732
28;1;1;0,2;80,4385681152344;87,0786514282227;12,2580642700195;28,0898876190186;11,0428571428571
29;1;1;0,2;81,5126266479492;86,32958984375;10,3225803375244;27,5280895233154;11,5789473684211
30;1;1;0,2;81,8545379638672;82,7715377807617;7,09677410125732;30,8988761901855;12,3170731707317
31;1;1;0,2;81,8545379638672;82,7715377807617;7,09677410125732;30,8988761901855;10,890243902439
32;1;1;0,2;83,2064743041992;87,2659149169922;9,67741966247559;28,0898876190186;11,2820512820513
33;1;1;0,2;83,2064743041992;87,2659149169922;9,67741966247559;28,0898876190186;11,1911764705882
34;1;1;0,2;83,3188323974609;87,6404495239258;9,67741966247559;26,7790260314941;11,5416666666667
