
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);83,6262435913086
MELHOR COBERTURA (PRIORIDADE);90,0749053955078
MELHOR COBERTURA (PRIVACIDADE);12,9988050460815
MELHOR COBERTURA MULTICAM (PRIORIDADE);32,7507286071777

RANDOM SCORE (FITNESS);29,35949
RANDOM COBERTURA (PRIORIDADE);31,20405
RANDOM COBERTURA (PRIVACIDADE);3,094385
RANDOM COBERTURA MULTICAM (PRIORIDADE);6,249133

CAM NAME;CAM POS
GA cam 0;(3.26, 3.70, -26.18)
GA cam 1;(21.69, 3.45, -8.74)
GA cam 2;(17.69, 3.70, -10.99)
GA cam 3;(5.01, 3.45, -25.93)
GA cam 4;(14.44, 3.36, -14.22)
GA cam 5;(1.26, 3.70, -25.43)
GA cam 6;(5.01, 3.70, -21.43)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;63,5287780761719;72,957405090332;12,4970121383667;15,3419342041016;253,68
2;1;1;0,2;63,5287780761719;72,957405090332;12,4970121383667;15,3419342041016;242,539473684211
3;1;1;0,2;63,5287780761719;72,957405090332;12,4970121383667;15,3419342041016;243,511363636364
4;1;1;0,2;65,103515625;74,7260284423828;14,6953401565552;25,3641300201416;242,208333333333
5;1;1;0,2;65,103515625;74,7260284423828;14,6953401565552;25,3641300201416;235,282051282051
6;1;1;0,2;65,103515625;74,7260284423828;14,6953401565552;25,3641300201416;250,842857142857
7;1;1;0,2;65,103515625;74,7260284423828;14,6953401565552;25,3641300201416;241,767441860465
8;1;1;0,2;65,103515625;74,7260284423828;14,6953401565552;25,3641300201416;232,675
9;1;1;0,2;70,0967864990234;77,2090454101563;9,28315448760986;10,8544883728027;270,768292682927
10;1;1;0,2;70,0967864990234;77,2090454101563;9,28315448760986;10,8544883728027;247,569444444444
11;1;1;0,2;70,0967864990234;77,2090454101563;9,28315448760986;10,8544883728027;257,275
12;1;1;0,2;70,2706680297852;79,893180847168;14,6953401565552;25,3641300201416;241,777777777778
13;1;1;0,2;70,2706680297852;79,893180847168;14,6953401565552;25,3641300201416;247,888888888889
14;1;1;0,2;71,2623596191406;76,3351364135742;7,93309354782104;14,3015661239624;246,794871794872
15;1;1;0,2;71,5800094604492;76,6056289672852;7,93309354782104;14,5373840332031;257,756756756757
16;1;1;0,2;72,7836990356445;77,8818054199219;7,43130207061768;11,6659736633301;246,166666666667
17;1;1;0,2;71,6479415893555;77,5280914306641;8,88888835906982;15,0436944961548;238,80487804878
18;1;1;0,2;71,7529144287109;77,6113128662109;8,81720352172852;14,7940073013306;231,932432432432
19;1;1;0,2;72,8447418212891;76,8345108032227;7,06093120574951;15,3558034896851;226,378787878788
