
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);95,4258804321289
MELHOR COBERTURA (PRIORIDADE);88,9513092041016
MELHOR COBERTURA (PRIVACIDADE);3,22580647468567
MELHOR COBERTURA MULTICAM (PRIORIDADE);48,5018730163574

RANDOM SCORE (FITNESS);13,73082
RANDOM COBERTURA (PRIORIDADE);41,57303
RANDOM COBERTURA (PRIVACIDADE);29,67742
RANDOM COBERTURA MULTICAM (PRIORIDADE);9,17603

CAM NAME;CAM POS
GA cam 0;(-2.49, 3.70, -24.18)
GA cam 1;(14.20, 3.61, -16.50)
GA cam 2;(19.69, 3.45, -15.74)
GA cam 3;(12.20, 3.61, -17.00)
GA cam 4;(-4.24, 3.45, -24.68)
GA cam 5;(11.19, 3.61, -13.47)
GA cam 6;(1.44, 3.61, -14.72)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;61,69384765625;76,0299606323242;19,3548393249512;25,0936336517334;13,4
2;1;1;0,2;61,69384765625;76,0299606323242;19,3548393249512;25,0936336517334;12,9186046511628
3;1;1;0,2;65,4597015380859;69,6629180908203;10,6451616287231;32,2097396850586;13,2972972972973
4;1;1;0,2;65,4597015380859;69,6629180908203;10,6451616287231;32,2097396850586;11,9166666666667
5;1;1;0,2;65,4597015380859;69,6629180908203;10,6451616287231;32,2097396850586;11,7777777777778
6;1;1;0,2;65,4597015380859;69,6629180908203;10,6451616287231;32,2097396850586;10,8552631578947
7;1;1;0,2;65,4597015380859;69,6629180908203;10,6451616287231;32,2097396850586;10,7435897435897
8;1;1;0,2;65,4597015380859;69,6629180908203;10,6451616287231;32,2097396850586;11,4594594594595
9;1;1;0,2;65,4597015380859;69,6629180908203;10,6451616287231;32,2097396850586;11,8780487804878
10;1;1;0,2;66,7681503295898;70,7865142822266;12,2580642700195;41,1985015869141;11,6447368421053
11;1;1;0,2;68,9114456176758;80,8988800048828;21,6129035949707;48,1273422241211;11,7777777777778
12;1;1;0,2;68,9114456176758;80,8988800048828;21,6129035949707;48,1273422241211;11,9473684210526
13;1;1;0,2;68,9114456176758;80,8988800048828;21,6129035949707;48,1273422241211;11,4324324324324
14;1;1;0,2;68,9114456176758;80,8988800048828;21,6129035949707;48,1273422241211;11,9571428571429
15;1;1;0,2;73,5363006591797;81,2734069824219;14,5161294937134;33,8951301574707;12,1842105263158
16;1;1;0,2;74,5777435302734;77,1535568237305;9,35483837127686;33,8951301574707;13,4125
17;1;1;0,2;74,5777435302734;77,1535568237305;9,35483837127686;33,8951301574707;13,1
18;1;1;0,2;74,5777435302734;77,1535568237305;9,35483837127686;33,8951301574707;11,8285714285714
19;1;1;0,2;75,0549697875977;83,1460647583008;15,8064517974854;38,5767784118652;12,6785714285714
20;1;1;0,2;75,0549697875977;83,1460647583008;15,8064517974854;38,5767784118652;12,3548387096774
21;1;1;0,2;80,1800155639648;77,5280914306641;4,83870983123779;37,453182220459;14,1794871794872
22;1;1;0,2;80,1800155639648;77,5280914306641;4,83870983123779;37,453182220459;14,7297297297297
23;1;1;0,2;78,977897644043;84,4569320678711;12,2580642700195;33,8951301574707;14,9054054054054
24;1;1;0,2;79,8622741699219;84,4569320678711;11,9354839324951;36,7041206359863;15,75
25;1;1;0,2;81,599609375;86,1423187255859;12,2580642700195;38,5767784118652;16,6666666666667
26;1;1;0,2;82,5528564453125;85,5805206298828;10,9677419662476;39,7003746032715;15,525
