
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);83,7549819946289
MELHOR COBERTURA (PRIORIDADE);83,5205993652344
MELHOR COBERTURA (PRIVACIDADE);3,54838705062866
MELHOR COBERTURA MULTICAM (PRIORIDADE);18,9138584136963

RANDOM SCORE (FITNESS);-1,545246
RANDOM COBERTURA (PRIORIDADE);24,7191
RANDOM COBERTURA (PRIVACIDADE);26,45161
RANDOM COBERTURA MULTICAM (PRIORIDADE);0,9363296

CAM NAME;CAM POS
GA cam 0;(-6.49, 3.45, -23.68)
GA cam 1;(-6.49, 3.70, -25.68)
GA cam 2;(15.95, 3.36, -16.25)
GA cam 3;(19.44, 3.70, -13.49)
GA cam 4;(7.19, 3.61, -10.22)
GA cam 5;(-3.74, 3.45, -23.18)
GA cam 6;(-1.74, 3.70, -27.68)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;56,0021743774414;65,9176025390625;13,5483875274658;18,164794921875
2;1;1;0,2;56,0021743774414;65,9176025390625;13,5483875274658;18,164794921875
3;1;1;0,2;56,0021743774414;65,9176025390625;13,5483875274658;18,164794921875
4;1;1;0,2;56,0021743774414;65,9176025390625;13,5483875274658;18,164794921875
5;1;1;0,2;56,0021743774414;65,9176025390625;13,5483875274658;18,164794921875
6;1;1;0,2;56,0021743774414;65,9176025390625;13,5483875274658;18,164794921875
7;1;1;0,2;62,8512763977051;64,6067428588867;6,77419376373291;25,0936336517334
8;1;1;0,2;62,8512763977051;64,6067428588867;6,77419376373291;25,0936336517334
9;1;1;0,2;62,8512763977051;64,6067428588867;6,77419376373291;25,0936336517334
10;1;1;0,2;62,8512763977051;64,6067428588867;6,77419376373291;25,0936336517334
11;1;1;0,2;63,4819374084473;63,8576774597168;5,80645179748535;27,1535587310791
12;1;1;0,2;67,976318359375;69,8501892089844;5,80645179748535;19,6629219055176
13;1;1;0,2;67,976318359375;69,8501892089844;5,80645179748535;19,6629219055176
14;1;1;0,2;67,976318359375;69,8501892089844;5,80645179748535;19,6629219055176
15;1;1;0,2;67,976318359375;69,8501892089844;5,80645179748535;19,6629219055176
16;1;1;0,2;67,976318359375;69,8501892089844;5,80645179748535;19,6629219055176
17;1;1;0,2;69,3028869628906;74,7191009521484;10,3225803375244;24,5318355560303
18;1;1;0,2;67,976318359375;69,8501892089844;5,80645179748535;19,6629219055176
19;1;1;0,2;67,976318359375;69,8501892089844;5,80645179748535;19,6629219055176
20;1;1;0,2;68,6879272460938;69,6629180908203;5,80645179748535;24,1573028564453
21;1;1;0,2;69,5119018554688;70,599250793457;5,80645179748535;23,5955047607422
22;1;1;0,2;72,695426940918;74,5318374633789;5,80645179748535;19,8501873016357
23;1;1;0,2;72,695426940918;74,5318374633789;5,80645179748535;19,8501873016357
24;1;1;0,2;72,695426940918;74,5318374633789;5,80645179748535;19,8501873016357
25;1;1;0,2;72,695426940918;74,5318374633789;5,80645179748535;19,8501873016357
26;1;1;0,2;72,695426940918;74,5318374633789;5,80645179748535;19,8501873016357
27;1;1;0,2;74,3808135986328;75,6554336547852;5,80645179748535;22,6591758728027
28;1;1;0,2;74,3808135986328;75,6554336547852;5,80645179748535;22,6591758728027
29;1;1;0,2;74,3808135986328;75,6554336547852;5,80645179748535;22,6591758728027
30;1;1;0,2;74,3808135986328;75,6554336547852;5,80645179748535;22,6591758728027
31;1;1;0,2;74,3808135986328;75,6554336547852;5,80645179748535;22,6591758728027
32;1;1;0,2;74,3808135986328;75,6554336547852;5,80645179748535;22,6591758728027
