
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);98,5888595581055
MELHOR COBERTURA (PRIORIDADE);96,0674133300781
MELHOR COBERTURA (PRIVACIDADE);1,93548381328583
MELHOR COBERTURA MULTICAM (PRIORIDADE);22,2846450805664

RANDOM SCORE (FITNESS);54,31316
RANDOM COBERTURA (PRIORIDADE);60,67416
RANDOM COBERTURA (PRIVACIDADE);10,96774
RANDOM COBERTURA MULTICAM (PRIORIDADE);23,03371

CAM NAME;CAM POS
GA cam 0;(9.44, 3.61, -9.97)
GA cam 1;(19.70, 3.61, -20.00)
GA cam 2;(20.94, 3.70, -14.74)
GA cam 3;(-3.05, 3.61, -17.50)
GA cam 4;(7.20, 3.36, -18.25)
GA cam 5;(-0.81, 3.36, -14.72)
GA cam 6;(-0.81, 3.61, -11.97)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;61,69384765625;76,0299606323242;19,3548393249512;25,0936336517334;14,29
2;1;1;0,2;61,69384765625;76,0299606323242;19,3548393249512;25,0936336517334;13,4767441860465
3;1;1;0,2;61,69384765625;76,0299606323242;19,3548393249512;25,0936336517334;12,6486486486486
4;1;1;0,2;66,5458450317383;71,3483123779297;10,6451616287231;29,2134838104248;13,0277777777778
5;1;1;0,2;66,5458450317383;71,3483123779297;10,6451616287231;29,2134838104248;12,9861111111111
6;1;1;0,2;66,5458450317383;71,3483123779297;10,6451616287231;29,2134838104248;11,5921052631579
7;1;1;0,2;66,5458450317383;71,3483123779297;10,6451616287231;29,2134838104248;10,4871794871795
8;1;1;0,2;70,599250793457;76,9662933349609;10;18,164794921875;12,027027027027
9;1;1;0,2;70,599250793457;76,9662933349609;10;18,164794921875;12,9512195121951
10;1;1;0,2;70,2500915527344;82,7715377807617;18,0645160675049;27,7153549194336;13,1578947368421
11;1;1;0,2;70,6197891235352;77,1535568237305;11,290322303772;23,782772064209;12,6666666666667
12;1;1;0,2;70,6197891235352;77,1535568237305;11,290322303772;23,782772064209;11,3289473684211
13;1;1;0,2;76,0867462158203;79,0262145996094;7,09677410125732;20,7865161895752;11,3513513513514
14;1;1;0,2;76,0867462158203;79,0262145996094;7,09677410125732;20,7865161895752;11,8428571428571
15;1;1;0,2;76,0867462158203;79,0262145996094;7,09677410125732;20,7865161895752;10,8157894736842
16;1;1;0,2;76,0867462158203;79,0262145996094;7,09677410125732;20,7865161895752;12,4125
17;1;1;0,2;76,7524490356445;87,6404495239258;17,7419357299805;34,2696647644043;11,6857142857143
18;1;1;0,2;82,046630859375;80,1498107910156;3,87096762657166;28,8389511108398;11,5142857142857
19;1;1;0,2;82,046630859375;80,1498107910156;3,87096762657166;28,8389511108398;11,6071428571429
20;1;1;0,2;82,046630859375;80,1498107910156;3,87096762657166;28,8389511108398;11,7258064516129
21;1;1;0,2;82,046630859375;80,1498107910156;3,87096762657166;28,8389511108398;12,2948717948718
22;1;1;0,2;83,9349975585938;87,2659149169922;8,3870964050293;25,2808990478516;13,1891891891892
23;1;1;0,2;82,6289672851563;83,7078628540039;5,16129016876221;20,4119853973389;13,2567567567568
24;1;1;0,2;82,6289672851563;83,7078628540039;5,16129016876221;20,4119853973389;13,2125
25;1;1;0,2;84,270866394043;82,5842666625977;4,19354820251465;29,400749206543;13,625
26;1;1;0,2;85,1129608154297;86,7041168212891;7,09677410125732;27,5280895233154;13,5625
27;1;1;0,2;85,1129608154297;86,7041168212891;7,09677410125732;27,5280895233154;13,890243902439
28;1;1;0,2;85,7146301269531;85,3932571411133;5,48387098312378;29,026216506958;14,6081081081081
29;1;1;0,2;88,7857971191406;88,5767822265625;5,48387098312378;28,4644203186035;15,734375
30;1;1;0,2;87,8615493774414;88,5767822265625;7,4193549156189;33,5205993652344;15,0810810810811
31;1;1;0,2;88,9440612792969;87,6404495239258;4,83870983123779;30,7116107940674;15,2179487179487
32;1;1;0,2;91,3954315185547;89,3258438110352;3,54838705062866;28,0898876190186;14,4078947368421
33;1;1;0,2;93,1098175048828;91,3857650756836;4,19354820251465;29,5880146026611;14,390243902439
34;1;1;0,2;91,3954315185547;89,3258438110352;3,54838705062866;28,0898876190186;14,4857142857143
35;1;1;0,2;92,0611343383789;90,4494400024414;4,19354820251465;29,026216506958;13,9605263157895
36;1;1;0,2;92,9020156860352;89,5131072998047;2,90322589874268;31,4606742858887;13,4871794871795
37;1;1;0,2;93,8383483886719;91,0112380981445;2,90322589874268;28,6516857147217;13,0384615384615
38;1;1;0,2;93,8383483886719;91,0112380981445;2,90322589874268;28,6516857147217;14,1785714285714
39;1;1;0,2;93,8383483886719;91,0112380981445;2,90322589874268;28,6516857147217;13,8974358974359
40;1;1;0,2;94,3856430053711;91,1985015869141;2,5806450843811;28,8389511108398;13,2972972972973
41;1;1;0,2;93,8153915405273;91,1985015869141;3,22580647468567;29,2134838104248;14,2435897435897
42;1;1;0,2;93,8153915405273;91,1985015869141;3,22580647468567;29,2134838104248;14,2142857142857
43;1;1;0,2;94,3687362670898;92,3220977783203;3,87096762657166;29,5880146026611;14,7105263157895
