
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);81,8170852661133
MELHOR COBERTURA (PRIORIDADE);85,7677917480469
MELHOR COBERTURA (PRIVACIDADE);7,09677410125732
MELHOR COBERTURA MULTICAM (PRIORIDADE);15,7303371429443

RANDOM SCORE (FITNESS);58,10197
RANDOM COBERTURA (PRIORIDADE);67,22846
RANDOM COBERTURA (PRIVACIDADE);11,93548
RANDOM COBERTURA MULTICAM (PRIORIDADE);14,04494

CAM NAME;CAM POS
GA cam 0;(5.95, 3.36, -16.25)
GA cam 1;(-6.24, 3.45, -21.18)
GA cam 2;(13.45, 3.36, -18.00)
GA cam 3;(3.51, 3.70, -20.93)
GA cam 4;(4.26, 3.45, -24.93)
GA cam 5;(8.94, 3.61, -11.22)
GA cam 6;(21.99, 3.45, -24.24)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
1;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
2;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
3;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
4;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
5;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
6;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
7;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
8;1;1;0,2;62,9261856079102;85,0187301635742;26,7741928100586;23,408239364624
9;1;1;0,2;66,0637893676758;78,8389511108398;17,4193553924561;23,2209739685059
10;1;1;0,2;63,7694854736328;75,093635559082;13,8709678649902;12,7340822219849
11;1;1;0,2;67,5027160644531;84,269660949707;21,9354839324951;25,8426971435547
12;1;1;0,2;70,6741561889648;85,7677917480469;20;24,5318355560303
13;1;1;0,2;71,3108596801758;86,1423187255859;20;25,8426971435547
14;1;1;0,2;72,7220001220703;85,7677917480469;18,0645160675049;25,0936336517334
15;1;1;0,2;72,7220001220703;85,7677917480469;18,0645160675049;25,0936336517334
16;1;1;0,2;72,7220001220703;85,7677917480469;18,0645160675049;25,0936336517334
17;1;1;0,2;74,5572052001953;87,0786514282227;18,0645160675049;27,7153549194336
18;1;1;0,2;72,7485809326172;87,6404495239258;20,3225803375244;27,1535587310791
19;1;1;0,2;72,9732971191406;87,6404495239258;20,3225803375244;28,2771530151367
20;1;1;0,2;72,7485809326172;87,6404495239258;20,3225803375244;27,1535587310791
21;1;1;0,2;72,7485809326172;87,6404495239258;20,3225803375244;27,1535587310791
22;1;1;0,2;72,9732971191406;87,6404495239258;20,3225803375244;28,2771530151367
23;1;1;0,2;72,9732971191406;87,6404495239258;20,3225803375244;28,2771530151367
24;1;1;0,2;72,9732971191406;87,6404495239258;20,3225803375244;28,2771530151367
25;1;1;0,2;72,9732971191406;87,6404495239258;20,3225803375244;28,2771530151367
26;1;1;0,2;73,1231155395508;88,2022476196289;20,3225803375244;26,217227935791
27;1;1;0,2;73,1231155395508;88,2022476196289;20,3225803375244;26,217227935791
28;1;1;0,2;73,3103790283203;88,3895111083984;20,3225803375244;26,217227935791
29;1;1;0,2;73,3707809448242;87,8277130126953;20;27,7153549194336
30;1;1;0,2;73,9096298217773;88,5767822265625;20,3225803375244;28,2771530151367
31;1;1;0,2;73,9096298217773;88,5767822265625;20,3225803375244;28,2771530151367
32;1;1;0,2;73,9096298217773;88,5767822265625;20,3225803375244;28,2771530151367
33;1;1;0,2;74,0968933105469;81,0861434936523;10,3225803375244;16,6666660308838
34;1;1;0,2;74,0968933105469;81,0861434936523;10,3225803375244;16,6666660308838
35;1;1;0,2;74,7710494995117;81,835205078125;10,3225803375244;16,2921352386475
36;1;1;0,2;74,7710494995117;81,835205078125;10,3225803375244;16,2921352386475
37;1;1;0,2;75,2434463500977;81,835205078125;10;17,0411987304688
38;1;1;0,2;75,0332183837891;82,0224685668945;10,3225803375244;16,6666660308838
39;1;1;0,2;75,0332183837891;82,0224685668945;10,3225803375244;16,6666660308838
40;1;1;0,2;75,0332183837891;82,0224685668945;10,3225803375244;16,6666660308838
41;1;1;0,2;75,0332183837891;82,0224685668945;10,3225803375244;16,6666660308838
42;1;1;0,2;75,0332183837891;82,0224685668945;10,3225803375244;16,6666660308838
43;1;1;0,2;75,0332183837891;82,0224685668945;10,3225803375244;16,6666660308838
44;1;1;0,2;76,4733581542969;82,2097396850586;9,03225803375244;16,4794006347656
45;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
46;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
47;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
48;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
49;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
